ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:25:02+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:25:09+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:25:16+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:25:29+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:25:32+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:25:33+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:25:34+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,1.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:38+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:25:39+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:43+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:45+00:00,32,1,294973,6719.0,6719.0,6718.75,6719.0,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:48+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:50+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:54+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:25:55+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:00+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:01+00:00,32,1,294973,6719.0,6719.0,6718.75,6718.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:04+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:07+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:09+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:13+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:15+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:23+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:31+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:37+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:45+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:50+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:26:57+00:00,32,1,294973,6718.25,6718.25,6718.0,6718.0,18,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:58+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:26:59+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:00+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:03+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:27:04+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:27:05+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:27:06+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:27:07+00:00,32,1,294973,6718.0,6718.0,6717.75,6718.0,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:08+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:12+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:16+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:22+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:26+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:29+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:30+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:31+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:33+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:36+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:38+00:00,32,1,294973,6717.5,6718.0,6717.5,6717.75,13,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:47+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:27:56+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:27:59+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:28:02+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
2025-09-22 00:28:09+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:17+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:18+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:28:22+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:25+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:29+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:28:37+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:38+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:40+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:44+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:48+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:49+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:58+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:28:59+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:29:13+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:29:16+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:29:18+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:29:24+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,19,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:29:25+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:29:26+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:29:27+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:29:53+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:29:54+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:05+00:00,32,1,294973,6717.75,6718.0,6717.75,6718.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:30:06+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:07+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:09+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:10+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:11+00:00,32,1,294973,6717.5,6717.75,6717.5,6717.75,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:30:13+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:30:14+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:16+00:00,32,1,294973,6717.25,6717.5,6717.0,6717.5,39,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,0.0,1,0,22.0,0.0,win,0.0,1,0,2.0,0.0,win,0.0,1,0,2.0,0.0
2025-09-22 00:30:18+00:00,32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:19+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:22+00:00,32,1,294973,6717.25,6717.5,6717.25,6717.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:25+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:26+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:30+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:31+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,22.0,0.0,win,1.0,1,0,2.0,0.0,win,1.0,1,0,2.0,0.0
2025-09-22 00:30:33+00:00,32,1,294973,6717.25,6717.25,6717.25,6717.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,2.0,1,0,22.0,0.0,win,2.0,1,0,2.0,0.0,win,2.0,1,0,2.0,0.0
